llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
fierysurf/Llama-Guard-3-1B-AWQ,https://huggingface.co/fierysurf/Llama-Guard-3-1B-AWQ,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
piyaldey/Llama-3.2-1B-cv-job-description-matching,https://huggingface.co/piyaldey/Llama-3.2-1B-cv-job-description-matching,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jaeyunha/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/jaeyunha/Llama-3.2-3B-Q4_K_M-GGUF,25,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
zarag0z/Llama-3.1-8B-Q8_0-GGUF,https://huggingface.co/zarag0z/Llama-3.1-8B-Q8_0-GGUF,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-Instruct-auto_awq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-Instruct-auto_awq-int4-gs128-asym,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-Instruct-auto_awq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-Instruct-auto_awq-int4-gs128-sym,15,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fmello93/my-kaggle-model-trained-with-torchtune,https://huggingface.co/fmello93/my-kaggle-model-trained-with-torchtune,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.3-70B-Instruct-abliterated-w4a16g128sym,https://huggingface.co/numen-tech/Llama-3.3-70B-Instruct-abliterated-w4a16g128sym,0,0,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
numen-tech/L3.3-70B-Euryale-v2.3-w4a16g128sym,https://huggingface.co/numen-tech/L3.3-70B-Euryale-v2.3-w4a16g128sym,0,0,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
mlx-community/c4ai-command-r7b-12-2024-4bit,https://huggingface.co/mlx-community/c4ai-command-r7b-12-2024-4bit,167,0,24,"['mlx', 'en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
mlx-community/c4ai-command-r7b-12-2024-6bit,https://huggingface.co/mlx-community/c4ai-command-r7b-12-2024-6bit,24,0,24,"['mlx', 'en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
mlx-community/c4ai-command-r7b-12-2024-8bit,https://huggingface.co/mlx-community/c4ai-command-r7b-12-2024-8bit,77,0,24,"['mlx', 'en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
Svngoku/c4ai-command-r7b-12-2024-4bit,https://huggingface.co/Svngoku/c4ai-command-r7b-12-2024-4bit,306,0,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
QCRI/LlamaLens,https://huggingface.co/QCRI/LlamaLens,23,1,3,"['ar', 'en', 'hi']"
numen-tech/Hermes-3-Llama-3.2-3B-w4a16g128asym,https://huggingface.co/numen-tech/Hermes-3-Llama-3.2-3B-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/FuseChat-Llama-3.2-3B-Instruct-w4a16g128asym,https://huggingface.co/numen-tech/FuseChat-Llama-3.2-3B-Instruct-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/FuseChat-Llama-3.2-1B-Instruct-w4a16g128asym,https://huggingface.co/numen-tech/FuseChat-Llama-3.2-1B-Instruct-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_round-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_round-int4-gs128-asym,20,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_round-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_round-int4-gs128-asym,19,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_round-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_round-int4-gs128-sym,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_gptq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_gptq-int4-gs128-asym,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_gptq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-Instruct-auto_gptq-int4-gs128-sym,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/FuseChat-Llama-3.2-1B-Instruct-q0f16,https://huggingface.co/numen-tech/FuseChat-Llama-3.2-1B-Instruct-q0f16,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/EVA-LLaMA-3.33-70B-v0.0-w4a16g128sym,https://huggingface.co/numen-tech/EVA-LLaMA-3.33-70B-v0.0-w4a16g128sym,0,0,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
itlwas/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.2-1B-Q4_K_M-GGUF,15,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_round-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_round-int4-gs128-sym,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_round-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_round-int4-gs128-asym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_round-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_round-int4-gs128-sym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_gptq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_gptq-int4-gs128-asym,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_gptq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-135M-auto_gptq-int4-gs128-sym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.2-3B-Q4_K_M-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,14,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-3.1-8B-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.1-8B-Q4_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jbeiroa/mlx_llama-3.2-1b-q8,https://huggingface.co/jbeiroa/mlx_llama-3.2-1b-q8,21,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_round-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_round-int4-gs128-asym,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jbeiroa/mlx_lora_llama-3.2-1b-q8,https://huggingface.co/jbeiroa/mlx_lora_llama-3.2-1b-q8,21,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
dkarunakaran/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/dkarunakaran/Llama-3.2-3B-Instruct-Q8_0-GGUF,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Splatouine/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/Splatouine/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_round-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_round-int4-gs128-sym,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_gptq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_gptq-int4-gs128-asym,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_gptq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-Instruct-auto_gptq-int4-gs128-sym,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_gptq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_gptq-int4-gs128-asym,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_gptq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_gptq-int4-gs128-sym,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jharis97/Llama-3.2-1B-Q2_K-GGUF,https://huggingface.co/jharis97/Llama-3.2-1B-Q2_K-GGUF,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jharis97/Llama-3.2-1B-Q3_K_S-GGUF,https://huggingface.co/jharis97/Llama-3.2-1B-Q3_K_S-GGUF,23,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
cnfusion/Llama-3.3-70B-Instruct-abliterated-Q2-mlx,https://huggingface.co/cnfusion/Llama-3.3-70B-Instruct-abliterated-Q2-mlx,6,0,9,"['mlx', 'en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
redone99/EZO-Llama-3.2-3B-Instruct-dpoE-Q4_0-GGUF,https://huggingface.co/redone99/EZO-Llama-3.2-3B-Instruct-dpoE-Q4_0-GGUF,20,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_full_finetuned_llama3.2_millfield_241219_meta_header_word_1epoch,https://huggingface.co/triplee/torchtune_1B_full_finetuned_llama3.2_millfield_241219_meta_header_word_1epoch,944,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
redone99/EZO-Llama-3.2-3B-Instruct-dpoE-Q4_K_M-GGUF,https://huggingface.co/redone99/EZO-Llama-3.2-3B-Instruct-dpoE-Q4_K_M-GGUF,200,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Sudipta01/Llama-3.2-1B-Chat-Sentiment,https://huggingface.co/Sudipta01/Llama-3.2-1B-Chat-Sentiment,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
parvinroshni/Llama-3.2-1B-Mental-Health-Sentiment,https://huggingface.co/parvinroshni/Llama-3.2-1B-Mental-Health-Sentiment,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/ghost-8b-beta-1608-Q4_K_M-GGUF,https://huggingface.co/itlwas/ghost-8b-beta-1608-Q4_K_M-GGUF,95,0,16,"['vi', 'ko', 'es', 'pt', 'zh', 'fr', 'it', 'de', 'ja', 'ru', 'pl', 'nl', 'hi', 'tr', 'id', 'en']"
numen-tech/EuroLLM-9B-Instruct-GPTQ-Int4,https://huggingface.co/numen-tech/EuroLLM-9B-Instruct-GPTQ-Int4,0,0,35,"['en', 'de', 'es', 'fr', 'it', 'pt', 'pl', 'nl', 'tr', 'sv', 'cs', 'el', 'hu', 'ro', 'fi', 'uk', 'sl', 'sk', 'da', 'lt', 'lv', 'et', 'bg', 'no', 'ca', 'hr', 'ga', 'mt', 'gl', 'zh', 'ru', 'ko', 'ja', 'ar', 'hi']"
Sudipta01/Llama-3.2-1B-Chat-Sentiment-2,https://huggingface.co/Sudipta01/Llama-3.2-1B-Chat-Sentiment-2,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-Guard-3-1B-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-Guard-3-1B-Q4_K_M-GGUF,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_awq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_awq-int4-gs128-asym,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_awq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-1.7B-auto_awq-int4-gs128-sym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Patarapong/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/Patarapong/Llama-3.2-1B-Q4_K_M-GGUF,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_full_finetuned_llama3.2_millfield_241219_meta_header_word_3epoch,https://huggingface.co/triplee/torchtune_1B_full_finetuned_llama3.2_millfield_241219_meta_header_word_3epoch,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
marcoonorato91/LLAMUsic,https://huggingface.co/marcoonorato91/LLAMUsic,58,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_round-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_round-int4-gs128-asym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_round-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_round-int4-gs128-sym,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_gptq-int4-gs128-asym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_gptq-int4-gs128-asym,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_gptq-int4-gs128-sym,https://huggingface.co/fbaldassarri/HuggingFaceTB_SmolLM2-360M-auto_gptq-int4-gs128-sym,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
skarmani/Llama-3.2-1B-Q5_K_M-GGUF,https://huggingface.co/skarmani/Llama-3.2-1B-Q5_K_M-GGUF,18,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
bartowski/FastLlama-3.2-1B-Instruct-GGUF,https://huggingface.co/bartowski/FastLlama-3.2-1B-Instruct-GGUF,790,0,8,"['en', 'de', 'es', 'fr', 'it', 'pt', 'hi', 'th']"
antash420/Llama-3.1-8B-Instruct-Q5_K_S-GGUF,https://huggingface.co/antash420/Llama-3.1-8B-Instruct-Q5_K_S-GGUF,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
lkapoor/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/lkapoor/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NisargUpadhyay/fslm,https://huggingface.co/NisargUpadhyay/fslm,58,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX,14,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX-0cb1b,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX-0cb1b,14,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
kjaedhrbgo/Meta-Llama-3.1-8B-Q6_K-GGUF,https://huggingface.co/kjaedhrbgo/Meta-Llama-3.1-8B-Q6_K-GGUF,24,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
trinhvanhung/Meta-Llama-3.1-8B-Instruct-Q4_K_M,https://huggingface.co/trinhvanhung/Meta-Llama-3.1-8B-Instruct-Q4_K_M,65,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.1-Storm-8B-Q4_0-GGUF,https://huggingface.co/matrixportal/Llama-3.1-Storm-8B-Q4_0-GGUF,36,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.1-8B-Instruct-Q4_K_S-GGUF,https://huggingface.co/matrixportal/Llama-3.1-8B-Instruct-Q4_K_S-GGUF,31,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
nswetzof/Llama-3.1-8B-Q4_K_M-GGUF,https://huggingface.co/nswetzof/Llama-3.1-8B-Q4_K_M-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX-104ce,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX-104ce,17,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
kosbu/Rombos-LLM-70b-Llama-3.3-AWQ,https://huggingface.co/kosbu/Rombos-LLM-70b-Llama-3.3-AWQ,6,0,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX-196c8,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX-196c8,13,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/aya-expanse-8b-4bit-mlx,https://huggingface.co/mlx-community/aya-expanse-8b-4bit-mlx,22,0,24,"['mlx', 'en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX-8777b,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX-8777b,10,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
TheBlueObserver/Llama-3.2-3B-Instruct-MLX-393a7,https://huggingface.co/TheBlueObserver/Llama-3.2-3B-Instruct-MLX-393a7,6,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch0,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch0,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch1,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch1,15,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch2,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch2,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch3,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch3,18,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch4,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch4,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch5,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch5,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch6,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch6,23,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch7,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241223_meta_before_user_epoch7,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch0,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch0,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch0,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch0,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch1,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch1,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch1,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch1,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch2,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch2,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch2,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch2,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch3,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch3,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch3,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch3,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch4,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch4,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch5,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch5,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch5,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch5,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch6,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch6,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
