language,code,datasets,models
Gbanziri,gbg,3,1
Ari,aac,3,1
Chru,cje,3,1
Matbat,xmt,3,1
Temuan,tmw,3,1
Isirawa,srl,3,1
Baga Pokur,bcg,3,1
Duruwa,pci,3,1
Skou,skv,3,1
Fyer,fie,3,1
Singpho,sgp,3,1
Degema,deg,3,1
Purari,iar,3,1
Majang,mpe,3,1
Peripheral Mongolian,mvf,3,1
Phu Thai,pht,3,1
Patamona,pbc,3,2
Youle Jinuo,jiu,3,1
Nyarafolo Senoufo,sev,3,1
Tawoyan,twy,3,1
Masikoro Malagasy,msh,3,1
Ebira,igb,3,1
Idu-Mishmi,clk,3,1
Shwe Palaung,pll,3,1
Sira,swj,3,1
Tadyawan,tdy,3,1
Sinyar,sys,3,1
Ndo,ndp,3,2
Yil,yll,3,1
Chicomuceltec,cob,3,1
Kovai,kqb,3,1
Tesaka Malagasy,tkg,3,1
Daakaka,bpa,3,1
Gadsup,gaj,3,1
Northwest Pashai,glh,3,1
Asho Chin,csh,3,1
Kati,bsh,3,1
Buduma,bdm,3,1
North Efate,llp,3,1
Central Pomo,poo,3,1
Jiongnai Bunu,pnu,3,1
Gao,gga,3,1
Zayse-Zergulla,zay,3,1
Cree,cre,3,1
C'Lela,dri,3,1
Kemak,kem,3,1
Animere,anf,3,1
Ngando (Democratic Republic of Congo),nxd,3,2
Mari (East Sepik Province),mbx,3,1
Quechan,yum,3,1
Tsimihety Malagasy,xmw,3,1
Seget,sbg,3,1
Mawes,mgk,3,1
Humla,hut,3,1
Iwaidja,ibd,3,1
Malawi Sena,swk,3,2
Jumjum,jum,3,1
Baga Manduri,bmd,3,1
Neyo,ney,3,1
Wutung,wut,3,1
Nyahkur,cbn,3,1
Berta,wti,3,1
Konda,knd,3,1
Chambri,can,3,2
Mang,zng,3,1
Tengger,tes,3,1
Gbaya (Sudan),krs,3,1
Avikam,avi,3,1
Sori-Harengan,sbh,3,1
Mama,mma,3,1
Silt'e,stv,3,1
Yahang,rhp,3,1
Otank,uta,3,1
Buruwai,asi,3,1
Cia-Cia,cia,3,1
Kimré,kqp,3,11
Klao,klu,3,1
Bangka,mfb,3,1
Rao,rao,3,1
Reyesano,rey,3,1
Araki,akr,3,1
Western Highland Purepecha,pua,3,2
Benyadu',byd,3,1
Nkem-Nkum,isi,3,1
Wolane,wle,3,1
Kuo,xuo,3,6
Kele (Papua New Guinea),sbc,3,1
Valle Nacional Chinantec,cvn,3,1
Mao Naga,nbi,3,1
Lusi,khl,3,1
Kalispel-Pend d'Oreille,fla,3,1
Miship,mjs,3,1
Alagwa,wbj,3,1
Tsoa,hio,3,1
Pima Bajo,pia,3,1
Sengele,szg,3,1
Ekpeye,ekp,3,1
Kickapoo,kic,3,1
Ho-Chunk,win,3,1
Ding,diz,3,1
Burak,bys,3,1
Heiltsuk,hei,3,1
Pai Tavytera,pta,3,1
Nyankpa,yes,3,1
Tadaksahak,dsq,3,1
Domari,rmt,3,1
Amal,aad,3,1
Busang Kayan,bfg,3,1
Tinani,lbf,3,1
Upper Tanana,tau,3,1
Wan,wan,3,1
Piti,pcn,3,1
Baibai,bbf,3,1
Pomo,pmm,3,1
Yagwoia,ygw,3,1
Gujari,gju,3,1
Tado,klw,3,1
Bandi,bza,3,1
Mono (Democratic Republic of Congo),mnh,3,5
Adara,kad,3,1
Gudu,gdu,3,1
Rumai Palaung,rbb,3,1
Ngamambo,nbv,3,1
Khmu,kjg,3,46
Burusu,bqr,3,1
Northern Pumi,pmi,3,1
Belanda Viri,bvi,3,1
Pattani Malay,mfa,3,2
Kituba (Congo),mkw,3,3
Santa María Del Mar Huave,hvv,3,1
Jumli,jml,3,1
Nimo,niw,3,1
Shumcho,scu,3,1
Afrihili,afh,3,6
Wusa Nasu,yig,3,1
Swedish Sign Language,swl,3,1
Maguindanaon,mdh,3,1
Sekani,sek,3,1
Libido,liq,3,1
Maii,mmm,3,1
Duke,nke,3,1
Buol,blf,3,1
Saxwe Gbe,sxw,3,1
San Felipe Otlaltepec Popoloca,pow,3,1
Sa,sax,3,5
Kpala,kpl,3,1
Tilquiapan Zapotec,zts,3,1
Logba,lgq,3,1
Halang,hal,3,1
Eloyi,afo,3,1
Mesaka,iyo,3,1
Mai Brat,ayz,3,1
Aheu,thm,3,1
Mugom,muk,3,1
ut-Hun,uth,3,2
Shumashti,sts,3,1
Wahgi,wgi,3,1
Dar Daju Daju,djc,3,1
Mengisa,mct,3,1
Quileute,qui,3,1
Tiwa,lax,3,1
Saafi-Saafi,sav,3,1
Iyive,uiv,3,1
Yawanawa,ywn,3,1
Babine,bcr,3,1
Mursi,muz,3,1
Siliput,mkc,3,1
Chaudangsi,cdn,3,1
Kacipo-Bale Suri,koe,3,1
Zimba,zmb,3,1
Dibo,dio,3,1
Idi,idi,3,1
Dzùùngoo,dnn,3,1
Putukwam,afe,3,1
Temascaltepec Nahuatl,nhv,3,1
Doga,dgg,3,1
Hadza,hts,3,1
Gimi (Eastern Highlands),gim,3,1
Rennell-Bellona,mnv,3,1
Yaka (Democratic Republic of Congo),yaf,3,1
Kasiguranin,ksn,3,1
Kaduo,ktp,3,1
Media Lengua,mue,3,4
Tuwari,tww,3,1
Aruá (Rodonia State),arx,3,1
Andoque,ano,3,1
Makayam,aup,3,1
Daloa Bété,bev,3,1
Mangarrayi,mpc,3,1
Obanliku,bzy,3,1
Lillooet,lil,3,1
Borôro,bor,3,2
Khorasani Turkish,kmz,3,1
Moni,mnz,3,1
Yace,ekr,3,1
Kamviri,xvi,3,1
Andra-Hus,anx,3,1
Corongo Ancash Quechua,qwa,3,1
Suabo,szp,3,1
Bassossi,bsi,3,1
Southwest Gbaya,gso,3,1
Fuyug,fuy,3,1
Stoney,sto,3,1
Che,ruk,3,1
Aiton,aio,3,1
Citak,txt,3,1
Kola,kvv,3,1
Bembe,bmb,3,2
Yazgulyam,yah,3,1
Sou,sqq,3,1
Eleme,elm,3,1
Dugun,ndu,3,1
Nusu,nuf,3,1
Geba Karen,kvq,3,1
Masalit,mls,3,1
Judeo-Tat,jdt,3,13
Lyngngam,lyg,3,1
Merlav,mrm,3,1
Mbum,mdd,3,1
Eastern Mnong,mng,3,1
Kaxuiâna,kbb,3,1
Tlamacazapa Nahuatl,nuz,3,1
Badyara,pbp,3,1
Lakha,lkh,3,1
Nkoya,nka,3,2
Cocopa,coc,3,1
Yintale Karen,kvy,3,1
Motlav,mlv,3,1
Youjiang Zhuang,zyj,3,1
Alak,alk,3,1
ǁGana,gnk,3,1
Wè Southern,gxx,3,2
Ngkâlmpw Kanum,kcd,3,1
Eastern Karaboro,xrb,3,7
Loko,lok,3,6
Balanta-Kentohe,ble,3,1
Ashkun,ask,3,1
Semnani,smy,3,1
Guruntum-Mbaaru,grd,3,1
Mandjak,mfv,3,1
Wambule,wme,3,1
Cua,cua,3,1
Kela (Democratic Republic of Congo),kel,3,2
Puoc,puo,3,1
Inupiaq,ipk,3,1
Duguri,dbm,3,1
Mbelime,mql,3,1
Sherdukpen,sdp,3,1
Angolar,aoa,3,4
Day,dai,3,1
Teke-Fuumu,ifm,3,1
Kokola,kzn,3,1
Luimbi,lum,3,1
Sandawe,sad,3,1
Simte,smt,3,47
Sehwi,sfw,3,2
Legbo,agb,3,1
Bukharic,bhh,3,1
Parachi,prc,3,1
Tugen,tuy,3,1
Ombamba,mbm,3,1
Cori,cry,3,1
Allar,all,3,8
Lele (Papua New Guinea),lle,3,1
Ndoe,nbb,3,1
Oko-Eni-Osayen,oks,3,1
North Slavey,scs,3,1
Siri,sir,3,1
Koyaga,kga,3,1
Lari,lrl,3,1
Olulumo-Ikom,iko,3,1
Wom (Nigeria),wom,3,1
Goemai,ank,3,1
South West Bay,sns,3,1
Yamdena,jmd,3,1
Kombai,tyn,3,1
Bumaji,byp,3,1
Buru (Indonesia),mhs,3,1
Chochotec,coz,3,1
Akebu,keu,3,6
Me'en,mym,3,1
Agwagwune,yay,3,1
Mungaka,mhk,3,1
Legenyem,lcc,3,1
Central Palawano,plc,3,1
Parauk,prk,3,46
Pará Arára,aap,3,1
Seke (Nepal),skj,3,1
Kohumono,bcs,3,1
Mashi (Nigeria),jms,3,1
Kwakiutl,kwk,3,1
Chilcotin,clc,3,1
Vangunu,mpr,3,1
Kwerba,kwe,3,1
Andaman Creole Hindi,hca,3,1
Tuscarora,tus,3,1
Mehek,nux,3,1
Sa'ban,snv,3,1
Komo (Sudan),xom,3,1
Yawalapití,yaw,3,1
Weh,weh,3,1
Yidgha,ydg,3,1
Munsee,umu,3,1
Daur,dta,3,1
Wanap,wnp,3,1
Sedang,sed,3,1
Jowulu,jow,3,1
Ronga,rng,3,1
Kulere,kul,3,1
Hano,lml,3,1
Khehek,tlx,3,11
Mocho,mhc,3,1
Tedaga,tuq,3,1
Wuding-Luquan Yi,ywq,3,1
Nzakambay,nzy,3,1
Punan Merap,puc,3,1
Bom-Kim,bmf,3,1
Dewoin,dee,3,1
Itonama,ito,3,1
Parenga,pcj,3,1
Longuda,lnu,3,1
Kistane,gru,3,1
Ndasa,nda,3,1
Pear,pcb,3,1
Pwo Western Karen,pwo,3,1
Pinji,pic,3,1
Mazatlán Mixe,mzl,3,2
Molbog,pwm,3,1
Jebero,jeb,3,1
Ncane,ncr,3,1
East Limba,lma,3,1
Kariya,kil,3,1
Ibaloi,ibl,3,1
Kodava,kfa,3,1
Moronene,mqn,3,1
Koluwawa,klx,3,1
Santa Inés Yatzechi Zapotec,zpn,3,1
Ningil,niz,3,1
Shall-Zwall,sha,3,1
Yekhee,ets,3,1
Mawa (Chad),mcw,3,1
Bongu,bpu,3,1
Logorik,liu,3,1
Sauria Paharia,mjt,3,1
Kamayo,kyk,3,1
Lamang,hia,3,1
Oirata,oia,3,1
Zhire,zhi,3,1
Gengle,geg,3,1
Paloor,fap,3,1
Katla,kcr,3,1
Malayo,mbp,3,1
Pech,pay,3,1
Inlaod Itneg,iti,3,1
Ati,atk,3,1
Jeh,jeh,3,1
Talaud,tld,3,1
Biyo,byo,3,1
Lagwan,kot,3,1
Hyam,jab,3,1
San Francisco Del Mar Huave,hue,3,1
Yeretuar,gop,3,1
Sentani,set,3,1
Bussa,dox,3,1
Southern Tidung,itd,3,1
Rinconada Bikol,bto,3,15
Toro,tdv,3,1
Etulo,utr,3,1
Sukur,syk,3,1
Kaska,kkz,3,1
Jimi (Nigeria),jmi,3,1
Matengo,mgv,3,1
Owiniga,owi,3,1
Batanga,bnm,3,1
Laimbue,lmx,3,1
Pangu,png,3,1
Eruwa,erh,3,1
Shiki,gua,3,1
Mpur,akc,3,1
Seko Padang,skx,3,1
Yaka (Congo),iyx,3,1
Seeku,sos,3,1
Taworta,tbp,3,1
Vaagri Booli,vaa,3,1
Lele (Guinea),llc,3,1
Ginuman,gnm,3,1
Naami,bzv,3,1
Sanga (Democratic Republic of Congo),sng,3,1
Old Spanish,osp,3,15
Yoke,yki,3,1
Kap,ykm,3,1
Eastern Keres,kee,3,1
Penchal,pek,3,1
Ukaan,kcf,3,1
Central Asmat,cns,3,1
Kplang,kph,3,1
Oro,orx,3,1
Prasuni,prn,3,1
Otoro,otr,3,1
Mabaale,mmz,3,1
Southwestern Tlaxiaco Mixtec,meh,3,7
Kuri,nbn,3,1
Onobasulu,onn,3,1
Kete,kcv,3,1
Moma,myl,3,1
Keningau Murut,kxi,3,1
Dũya,ldb,3,1
Sakao,sku,3,1
White Gelao,giw,3,1
Koromira,kqj,3,1
Dâw,kwa,3,1
West Tarangan,txn,3,1
Kabola,klz,3,1
Mulam,mlm,3,1
Pochuri Naga,npo,3,1
Alviri-Vidari,avd,3,1
Southern Sama,ssb,3,1
Ili'uun,ilu,3,1
Sha,scw,3,1
Lelepa,lpa,3,1
Copainalá Zoque,zoc,3,2
Vano,vnk,3,1
Kuikúro-Kalapálo,kui,3,1
San Luís Temalacayuca Popoloca,pps,3,1
Kwese,kws,3,1
Pouye,bye,3,1
Ribun,rir,3,1
Gupapuyngu,guf,3,1
Manumanaw Karen,kxf,3,1
Segai,sge,3,1
Gros Ventre,ats,3,1
Eastern Katu,ktv,3,1
Southeast Pashai,psi,3,1
Modang,mxd,3,1
Nai,bio,3,1
Kemtuik,kmt,3,1
Santa Inés Ahuatempan Popoloca,pca,3,1
Gavião Do Jiparaná,gvo,3,1
Marovo,mvo,3,1
Abar,mij,3,1
Suyá,suy,3,1
Chichimeca-Jonaz,pei,3,1
Pa-Hng,pha,3,1
Boikin,bzf,3,1
Siamou,sif,3,1
Como Karim,cfg,3,1
Baraamu,brd,3,1
Sani,ysn,3,1
Guriaso,grx,3,1
Mamuju,mqx,3,1
Hlai,lic,3,1
Oroko,bdu,3,1
Kesawai,xes,3,1
Ume Sami,sju,3,1
Khandesi,khn,3,1
Yotti,yot,3,1
Mewari,mtr,3,46
Korra Koraga,kfd,3,1
Ngungwel,ngz,3,1
Cocama-Cocamilla,cod,3,1
Dení,dny,3,1
Dyan,dya,3,1
Khoibu Naga,nkb,3,1
Wogamusin,wog,3,1
Baram Kayan,kys,3,1
Igala,igl,3,1
Montol,mtl,3,1
Kpasam,pbn,3,1
Kxoe,xuu,3,1
Basa (Nigeria),bzw,3,1
Western Karaboro,kza,3,1
Balti,bft,3,1
Iowa-Oto,iow,3,1
Principense,pre,3,4
Comanche,com,3,1
Kilmeri,kih,3,1
Tunia,tug,3,1
Western Fijian,wyy,3,1
Korku,kfq,3,1
Yei,jei,3,1
Mansoanka,msw,3,1
Moose Cree,crm,3,1
Kélé,keb,3,1
Mescalero-Chiricahua Apache,apm,3,1
Kol (Papua New Guinea),kol,3,1
Bamunka,bvm,3,1
Apma,app,3,1
Yambes,ymb,3,1
Afade,aal,3,1
Dongxiang,sce,3,1
Waioli,wli,3,1
Adang,adn,3,1
Mubami,tsx,3,1
Moru,mgd,3,5
Nchumbulu,nlu,3,1
Gbaya-Mbodomo,gmm,3,1
Yaqay,jaq,3,1
Rmeet,lbn,3,1
Olu'bo,lul,3,1
Cochimi,coj,3,1
Churahi,cdj,3,1
Kui (Indonesia),kvd,3,1
Delo,ntr,3,7
Merwari,wry,3,1
Arandai,jbj,3,1
Cara,cfd,3,1
Palaka Senoufo,plr,3,1
Luopohe Hmong,hml,3,1
Gresi,grs,3,1
Sangu (Gabon),snq,3,1
Old Frisian,ofs,3,14
Judeo-Georgian,jge,3,1
Digaro-Mishmi,mhu,3,1
Wabo,wbb,3,1
Bade,bde,3,1
Chinbon Chin,cnb,3,1
Berinomo,bit,3,1
Hwana,hwo,3,1
Sawi,saw,3,1
Bagri,bgq,3,1
Kaure,bpp,3,1
Surubu,sde,3,1
Lama (Togo),las,3,7
Itene,ite,3,1
Ida'an,dbj,3,1
Western Maninkakan,mlq,3,1
Bangala,bxg,3,1
Marghi Central,mrt,3,1
Bwe Karen,bwe,3,1
Eton (Vanuatu),etn,3,1
Ralte,ral,3,1
Lehar,cae,3,1
Heiban,hbn,3,1
Kulisusu,vkl,3,1
Maku'a,lva,3,1
Puroik,suv,3,1
Kalou,ywa,3,1
Aulua,aul,3,1
Southwest Pashai,psh,3,1
Rabha,rah,3,1
Bondoukou Kulango,kzc,3,1
Nzakara,nzk,3,1
Tawang Monpa,twm,3,1
Viemo,vig,3,1
Loxicha Zapotec,ztp,3,1
Central Pame,pbs,3,1
Geez,gez,3,8
Gende,gaf,3,1
Gwak,jgk,3,1
Dai,dij,3,1
Toda,tcx,3,1
Southern Sierra Miwok,skd,3,1
Kumiai,dih,3,1
Nyangatom,nnj,3,1
Kuy,kdt,3,1
Vanimo,vam,3,1
Gamo-Ningi,bte,3,1
Nateni,ntm,3,6
Narak,nac,3,1
Duriankere,dbn,3,1
Kagoma,kdm,3,1
Gedeo,drs,3,1
Durop,krp,3,1
Bolon,bof,3,1
Valman,van,3,1
Dolpo,dre,3,1
Kokota,kkk,3,1
Central Bai,bca,3,1
Halbi,hlb,3,1
Gidar,gid,3,2
Anakalangu,akg,3,1
Sìcìté Sénoufo,sep,3,1
Chak,ckh,3,1
Monsang Naga,nmh,3,2
Dima,jma,3,1
Dghwede,dgh,3,1
Amol,alx,3,1
Ngamo,nbh,3,1
Jju,kaj,3,1
Matya Samo,stj,3,1
Baure,brg,3,1
Koro (Vanuatu),krf,3,1
Izon,ijc,3,2
Sapuan,spu,3,1
Northern Roglai,rog,3,1
Ubang,uba,3,1
Onjob,onj,3,1
Sobei,sob,3,1
Ligbi,lig,3,1
Tirmaga-Chai Suri,suq,3,1
Sudanese Creole Arabic,pga,3,1
Simbo,sbb,3,1
Piaroa,pid,3,2
Kwaja,kdz,3,1
Mainstream Kenyah,xkl,3,1
Luna,luj,3,1
Desano,des,3,1
Yis,yis,3,1
Boghom,bux,3,1
Samo,smq,3,1
Quiavicuzas Zapotec,zpj,3,2
Northern Nago,xkb,3,1
Zimakani,zik,3,1
Burun,bdi,3,1
Lutos,ndy,3,2
Kwama,kmq,3,1
Borana-Arsi-Guji Oromo,gax,3,1
Iyo'wujwa Chorote,crq,3,2
Mbato,gwa,3,1
Mwatebu,mwa,3,1
Dijim-Bwilim,cfa,3,1
Sissano,sso,3,1
Dompo,doy,3,1
Ngbaka Ma'bo,nbm,3,1
Fas,fqs,3,1
Lala-Roba,lla,3,1
Aari,aiw,3,1
Karekare,kai,3,1
Jicarilla Apache,apj,3,1
Sacapulteco,quv,3,1
Waci Gbe,wci,3,1
Maay,ymm,3,1
Northwestern Kolami,kfb,3,1
Oroha,ora,3,1
Northern Tiwa,twf,3,1
Karitiâna,ktn,3,1
Hiberno-Scottish Gaelic,ghc,3,7
Foi,foi,3,1
Dampelas,dms,3,1
Pu-Xian Chinese,cpx,3,1
Calderón Highland Quichua,qud,3,1
Awtuw,kmn,3,1
Dime,dim,3,1
Shahmirzadi,srz,3,1
Wersing,kvw,3,1
Sui,swi,3,1
Dwang,nnu,3,1
Lachiguiri Zapotec,zpa,3,2
Bitare,brt,3,1
Tumleo,tmq,3,1
East Damar,dmr,3,1
Gawar-Bati,gwt,3,1
Kung-Ekoka,knw,3,1
Wadjiginy,wdj,3,1
Irula,iru,3,1
Moi (Indonesia),mxn,3,1
Torricelli,tei,3,1
Murik (Papua New Guinea),mtf,3,1
Lower Grand Valley Dani,dni,3,5
Futuna-Aniwa,fut,3,1
ǂHua,huc,3,1
Kalumpang,kli,3,1
Bangubangu,bnx,3,1
Saya,say,3,2
Chepang,cdm,3,1
Rathwi Bareli,bgd,3,1
Northern Tujia,tji,3,1
Ere,twp,3,1
Guduf-Gava,gdf,3,1
Darmiya,drd,3,1
Kwanja,knp,3,1
Okpamheri,opa,3,1
Fe'fe',fmp,3,1
Nkoroo,nkx,3,1
Nyore,nyd,3,1
Kobiana,kcj,3,1
Kari,kbj,3,1
Uma' Lung,ulu,3,1
Nambo,ncm,3,1
Southern Bai,bfs,3,1
Davawenyo,daw,3,1
Ghanongga,ghn,3,1
Batu,btu,3,1
Hruso,hru,3,1
Thakali,ths,3,1
Kadaru,kdu,3,1
Blang,blr,3,1
Kerewo,kxz,3,1
Mesqan,mvz,3,1
Oy,oyb,3,1
Acatepec Me'phaa,tpx,3,1
Teke-Ebo,ebo,3,1
Nyaheun,nev,3,1
Tal,tal,3,1
Arbore,arv,3,1
Boselewa,bwf,3,1
Mae,mme,3,1
Hidatsa,hid,3,1
Abon,abo,3,1
Kenzi,xnz,3,1
Hajong,haj,3,1
Assiniboine,asb,3,1
Bakumpai,bkr,3,1
Jiba,juo,3,1
Wolio,wlo,3,1
Dumi,dus,3,1
Gooniyandi,gni,3,1
Nipsan,nps,3,1
Japrería,jru,3,1
Awutu,afu,3,1
Tepinapa Chinantec,cte,3,1
Suki,sui,3,1
Amoltepec Mixtec,mbz,3,1
Ayoquesco Zapotec,zaf,3,1
Sikaritai,tty,3,1
Horom,hoe,3,1
Lepcha,lep,3,1
Kuuku-Ya'u,kuy,3,1
Voro,vor,3,1
San Vicente Coatlán Zapotec,zpt,3,1
Kuturmi,khj,3,1
Kendem,kvm,3,1
Malango,mln,3,1
Meramera,mxm,3,1
Ashe,ahs,3,1
Nisga'a,ncg,3,1
Hula,hul,3,1
Beele,bxq,3,1
Kim Mun,mji,3,1
Gaddang,gad,3,1
Lawangan,lbx,3,1
Wemale,weo,3,1
Plapo Krumen,ktj,3,6
Bushoong,buf,3,1
Wom (Papua New Guinea),wmo,3,1
San Baltazar Loxicha Zapotec,zpx,3,1
Savosavo,svs,3,1
Shina,scl,3,1
Mawchi,mke,3,1
Sáliba,slc,3,1
Bole,bol,3,1
Kachhi,kfr,3,1
Jaunsari,jns,3,1
Grangali,nli,3,1
Lamenu,lmu,3,1
Bekati',bei,3,1
Jawoyn,djn,3,1
Agatu,agc,3,1
Eastern Pomo,peb,3,1
Dhimal,dhi,3,1
Alaba-K’abeena,alw,3,1
Xanaguía Zapotec,ztg,3,1
Central Nicobarese,ncb,3,1
Caka,ckx,3,1
Kol (Bangladesh),ekl,3,1
Oku,oku,3,7
Galambu,glo,3,1
Jere,jer,3,1
Badaga,bfq,3,1
Southern Dong,kmc,3,1
Arguni,agf,3,1
Pirahã,myp,3,1
Tocho,taz,3,1
Guibei Zhuang,zgb,3,1
Solos,sol,3,1
Furu,fuu,3,1
Machinere,mpd,3,1
Bariji,bjc,3,1
Tembo (Kitembo),tbt,3,1
Loja Highland Quichua,qvj,3,1
Tera,ttr,3,10
Maria (India),mrr,3,1
Ngbaka,nga,3,1
Kais,kzm,3,1
Yerakai,yra,3,1
West Central Banda,bbp,3,1
Karang,kzr,3,1
Quenya,qya,3,6
Baloi,biz,3,1
Burmeso,bzu,3,1
Heyo,auk,3,1
Bilua,blb,3,1
Eastern Balochi,bgp,3,48
Mbo (Cameroon),mbo,3,1
Mortlockese,mrl,3,1
Tiene,tii,3,1
Manyawa,mny,3,1
Tewa (Indonesia),twe,3,1
Pankhu,pkh,3,1
Degenan,dge,3,1
Ede Ije,ijj,3,1
Kerinci,kvr,3,1
Cross River Mbembe,mfn,3,1
Gvoko,ngs,3,1
Santiago Xanica Zapotec,zpr,3,1
Duvle,duv,3,1
Humburi Senni Songhay,hmb,3,1
North Giziga,gis,3,1
Dugwor,dme,3,1
Kanashi,xns,3,1
Vaghua,tva,3,1
Wayu,vay,3,1
Bahing,bhj,3,1
Yauyos Quechua,qux,3,1
Bebeli,bek,3,1
Bitur,mcc,3,1
Wannu,jub,3,1
Komering,kge,3,1
Riang Lang,ril,3,1
Tombonuo,txa,3,10
Jirel,jul,3,1
Jingulu,jig,3,1
Dera (Nigeria),kna,3,1
Kumaoni,kfy,3,1
Balangingi,sse,3,1
Paraujano,pbg,3,1
Konni,kma,3,7
Zuojiang Zhuang,zzj,3,1
Pacoh,pac,3,1
Pileni,piv,3,1
Quinault,qun,3,1
Ma'ya,slz,3,1
Sô,sss,3,1
Kusu,ksv,3,1
Ninggerum,nxr,3,1
Pakaásnovos,pav,3,1
Pero,pip,3,1
Doko-Uyanga,uya,3,1
Laura,lur,3,1
Oring,org,3,1
Mota,mtt,3,1
Algerian Saharan Arabic,aao,3,1
Bogaya,boq,3,1
Alumu-Tesu,aab,3,1
Izora,cbo,3,1
Labir,jku,3,1
Tsuvadi,tvd,3,1
Jakun,jak,3,1
Ngala,nud,3,1
Ama (Sudan),nyi,3,2
Lau,llu,3,1
Lamboya,lmy,3,1
Balanta-Ganja,bjt,3,1
Gade,ged,3,1
Wetamut,wwo,3,1
Pökoot,pko,3,1
Ngelima,agh,3,1
Yau (Sandaun Province),yyu,3,1
Yendang,ynq,3,1
Havasupai-Walapai-Yavapai,yuf,3,1
Birwa,brl,3,1
Totoro,ttk,3,1
Korowai,khe,3,1
Leipon,lek,3,1
Lemoro,ldj,3,1
Sanggau,scg,3,1
Soyaltepec Mazatec,vmp,3,1
Thangal Naga,nki,3,1
Curripaco,kpc,3,1
Bura-Pabir,bwr,3,1
Bomboma,bws,3,1
Morigi,mdb,3,1
Phalura,phl,3,1
Mapun,sjm,3,1
Buru (Nigeria),bqw,3,1
Darai,dry,3,1
Makah,myh,3,1
Fang (Cameroon),fak,3,1
Wamesa,wad,3,1
Isthmus-Pajapan Nahuatl,nhp,3,1
Pana (Burkina Faso),pnq,3,1
Maonan,mmd,3,1
Fungwa,ula,3,1
So (Democratic Republic of Congo),soc,3,1
Atong (India),aot,3,1
Dom,doa,3,1
Gobu,gox,3,1
Crow,cro,3,1
Elkei,elk,3,1
Mairasi,zrs,3,1
Kugu-Muminh,xmh,3,1
Mambai,mcs,3,1
Temein,teq,3,1
Mararit,mgb,3,1
Pa'a,pqa,3,1
Gambian Wolof,wof,3,1
Tai Daeng,tyr,3,1
Basap,bdb,3,1
Eman,emn,3,1
Teme,tdo,3,1
Mesme,zim,3,1
Asue Awyu,psa,3,1
Tai Dón,twh,3,1
Gurung,gvr,3,1
Ginyanga,ayg,3,1
Haiǁom,hgm,3,1
Pei,ppq,3,1
Kemedzung,dmo,3,1
Mangbetu,mdj,3,1
Shanenawa,swo,3,1
Mburku,bbt,3,1
Bunun,bnn,3,1
Nkutu,nkw,3,1
Bundeli,bns,3,1
Tarok,yer,3,1
Tamashek,tmh,3,10
Laven,lbo,3,1
Isu (Fako Division),szv,3,1
Intha,int,3,1
Nila,nil,3,1
Big Nambas,nmb,3,1
Tsogo,tsv,3,1
Fulniô,fun,3,1
Large Flowery Miao,hmd,3,1
Ciwogai,tgd,3,1
Filomena Mata-Coahuitlán Totonac,tlp,3,1
Iranun (Philippines),ilp,3,1
Birao,brr,3,1
Loloda,loa,3,1
Eastern Magar,mgp,3,1
Dadiya,dbd,3,1
Abron,abr,3,1
Gbii,ggb,3,1
Korwa,kfp,3,1
Agi,aif,3,1
Larteh,lar,3,1
Kelabit,kzi,3,1
Kela (Papua New Guinea),kcl,3,1
Sala,shq,3,1
Ipiko,ipo,3,1
Dirasha,gdl,3,1
Aeka,aez,3,1
Naxi,nxq,3,1
Kamayurá,kay,3,1
Shanga,sho,3,1
Domu,dof,3,1
Suganga,sug,3,1
Atsam,cch,3,1
Koho,kpm,3,1
Kaike,kzq,3,1
Narua,nru,3,1
Long Wat,ttw,3,1
Port Sandwich,psw,3,1
Khamti,kht,3,1
Fuliiru,flr,3,1
Ayiwo,nfl,3,1
Dorze,doz,3,1
Dagaari Dioula,dgd,3,1
Baham,bdw,3,1
Warji,wji,3,1
Kurudu,kjr,3,1
Tami,tmy,3,1
Yapunda,yev,3,1
Keiyo,eyo,3,1
Ilongot,ilk,3,1
Dzao Min,bpn,3,1
Matís,mpq,3,1
Selaru,slu,3,1
Nnam,nbp,3,1
Moyon Naga,nmo,3,2
Eitiep,eit,3,1
Lolopo,ycl,3,5
Malfaxal,mlx,3,1
Mori Bawah,xmz,3,1
Mualang,mtd,3,1
Ghari,gri,3,1
Maria (Papua New Guinea),mds,3,1
Lenkau,ler,3,1
Zenzontepec Chatino,czn,3,1
Pak-Tong,pkg,3,1
Mal,mlf,3,1
Nanerigé Sénoufo,sen,3,1
Tolaki,lbw,3,1
Tagwana Senoufo,tgw,3,1
Onondaga,ono,3,1
Kannada Kurumba,kfi,3,1
Ormu,orz,3,1
Yagaria,ygr,3,1
Nez Perce,nez,3,1
Lianshan Zhuang,zln,3,1
Jemez,tow,3,1
Kami (Nigeria),kmi,3,1
Sheni,scv,3,1
Halkomelem,hur,3,1
Lakon,lkn,3,1
Wusi,wsi,3,1
Northwestern Dinka,diw,3,1
Nalu,naj,3,1
Mbula-Bwazza,mbu,3,1
Cinda-Regi-Tiyal,cdr,3,1
Barapasi,brp,3,1
Evant,bzz,3,1
Aighon,aix,3,1
Tagakaulo,klg,3,1
Santa Teresa Cora,cok,3,5
Axi Yi,yix,3,1
Solong,aaw,3,1
Quetzaltepec Mixe,pxm,3,2
Southern Nago,nqg,3,1
Dza,jen,3,1
